2022-01-22 00:02:34,076 CHECK
2022-01-22 00:02:34,944 CHECK
2022-01-22 00:02:34,988 CHECK
2022-01-22 00:02:36,370 CHECK
2022-01-22 00:02:37,552 CHECK
2022-01-22 00:02:38,584 CHECK
2022-01-22 00:02:38,645 CHECK
2022-01-22 00:02:38,983 CHECK
2022-01-22 00:02:39,046 CHECK
2022-01-22 00:02:39,903 CHECK
2022-01-22 00:02:39,964 CHECK
2022-01-22 00:02:40,301 CHECK
2022-01-22 00:02:40,363 CHECK
2022-01-22 00:02:54,939 CHECK
2022-01-22 00:02:55,964 CHECK
2022-01-22 00:02:57,273 CHECK
2022-01-22 00:02:57,341 CHECK
2022-01-22 00:02:58,472 CHECK
2022-01-22 00:02:58,528 CHECK
2022-01-22 00:03:11,943 CHECK
2022-01-22 00:03:11,989 CHECK
2022-01-22 00:03:12,081 CHECK
2022-01-22 00:03:12,211 CHECK
2022-01-22 00:03:12,252 CHECK
2022-01-22 00:03:12,339 CHECK
2022-01-22 00:03:12,383 CHECK
2022-01-22 00:03:12,426 CHECK
2022-01-22 00:03:12,517 CHECK
2022-01-22 00:03:12,558 CHECK
2022-01-22 00:03:12,596 CHECK
2022-01-22 00:03:12,688 CHECK
2022-01-22 00:03:12,731 CHECK
2022-01-22 00:03:12,774 CHECK
2022-01-22 00:03:12,821 CHECK
2022-01-22 00:03:12,864 CHECK
2022-01-22 00:03:12,907 CHECK
2022-01-22 00:03:12,951 CHECK
2022-01-22 00:03:12,995 CHECK
2022-01-22 00:03:13,039 CHECK
2022-01-22 00:03:13,083 CHECK
2022-01-22 00:03:13,127 CHECK
2022-01-22 00:03:13,171 CHECK
2022-01-22 00:03:13,216 CHECK
2022-01-22 00:03:13,255 CHECK
2022-01-22 00:03:13,336 CHECK
2022-01-22 00:03:13,468 CHECK
2022-01-22 00:03:13,509 CHECK
2022-01-22 00:03:13,587 CHECK
2022-01-22 00:03:13,627 CHECK
2022-01-22 00:03:13,667 CHECK
2022-01-22 00:03:13,744 CHECK
2022-01-22 00:03:13,783 CHECK
2022-01-22 00:03:13,862 CHECK
2022-01-22 00:03:13,901 CHECK
2022-01-22 00:03:13,941 CHECK
2022-01-22 00:03:13,984 CHECK
2022-01-22 00:03:14,024 CHECK
2022-01-22 00:03:14,065 CHECK
2022-01-22 00:03:14,104 CHECK
2022-01-22 00:03:14,147 CHECK
2022-01-22 00:03:14,187 CHECK
2022-01-22 00:03:14,227 CHECK
2022-01-22 00:03:14,266 CHECK
2022-01-22 00:03:14,305 CHECK
2022-01-22 00:03:17,122 CHECK
2022-01-22 00:03:17,181 CHECK
2022-01-22 00:03:17,247 CHECK
2022-01-22 00:03:17,299 CHECK
2022-01-22 00:03:17,478 CHECK
2022-01-22 00:03:17,537 CHECK
2022-01-22 00:03:17,662 CHECK
2022-01-22 00:03:17,723 CHECK
2022-01-22 00:03:17,786 CHECK
2022-01-22 00:03:17,899 CHECK
2022-01-22 00:03:17,952 CHECK
2022-01-22 00:03:18,005 CHECK
2022-01-22 00:03:18,126 CHECK
2022-01-22 00:03:18,186 CHECK
2022-01-22 00:03:18,245 CHECK
2022-01-22 00:03:18,292 CHECK
2022-01-22 00:03:18,305 CHECK
2022-01-22 00:03:18,348 CHECK
2022-01-22 00:03:18,366 CHECK
2022-01-22 00:03:18,409 CHECK
2022-01-22 00:03:18,425 CHECK
2022-01-22 00:03:18,484 CHECK
2022-01-22 00:03:18,542 CHECK
2022-01-22 00:03:18,600 CHECK
2022-01-22 00:03:18,660 CHECK
2022-01-22 00:03:18,720 CHECK
2022-01-22 00:03:18,781 CHECK
2022-01-22 00:03:18,843 CHECK
2022-01-22 00:03:18,898 CHECK
2022-01-22 00:03:18,960 CHECK
2022-01-22 00:03:19,009 CHECK
2022-01-22 00:03:19,174 CHECK
2022-01-22 00:03:19,229 CHECK
2022-01-22 00:03:19,338 CHECK
2022-01-22 00:03:19,393 CHECK
2022-01-22 00:03:19,452 CHECK
2022-01-22 00:03:19,558 CHECK
2022-01-22 00:03:19,614 CHECK
2022-01-22 00:03:19,723 CHECK
2022-01-22 00:03:19,780 CHECK
2022-01-22 00:03:19,839 CHECK
2022-01-22 00:03:19,883 CHECK
2022-01-22 00:03:19,896 CHECK
2022-01-22 00:03:19,939 CHECK
2022-01-22 00:03:19,954 CHECK
2022-01-22 00:03:19,996 CHECK
2022-01-22 00:03:20,010 CHECK
2022-01-22 00:03:20,065 CHECK
2022-01-22 00:03:20,126 CHECK
2022-01-22 00:03:20,181 CHECK
2022-01-22 00:03:20,237 CHECK
2022-01-22 00:03:20,293 CHECK
2022-01-22 00:03:20,348 CHECK
2022-01-22 00:03:24,214 CHECK
2022-01-22 00:03:26,371 CHECK
2022-01-22 00:03:35,109 CHECK
2022-01-22 00:03:35,151 CHECK
2022-01-22 00:03:35,233 CHECK
2022-01-22 00:03:35,356 CHECK
2022-01-22 00:03:35,405 CHECK
2022-01-22 00:03:35,486 CHECK
2022-01-22 00:03:35,526 CHECK
2022-01-22 00:03:35,568 CHECK
2022-01-22 00:03:35,649 CHECK
2022-01-22 00:03:35,690 CHECK
2022-01-22 00:03:35,772 CHECK
2022-01-22 00:03:35,813 CHECK
2022-01-22 00:03:35,857 CHECK
2022-01-22 00:03:35,899 CHECK
2022-01-22 00:03:35,939 CHECK
2022-01-22 00:03:35,980 CHECK
2022-01-22 00:03:36,023 CHECK
2022-01-22 00:03:36,066 CHECK
2022-01-22 00:03:36,110 CHECK
2022-01-22 00:03:36,153 CHECK
2022-01-22 00:03:36,196 CHECK
2022-01-22 00:03:36,245 CHECK
2022-01-22 00:03:36,289 CHECK
2022-01-22 00:03:36,378 CHECK
2022-01-22 00:03:36,497 CHECK
2022-01-22 00:03:36,538 CHECK
2022-01-22 00:03:36,621 CHECK
2022-01-22 00:03:36,662 CHECK
2022-01-22 00:03:36,703 CHECK
2022-01-22 00:03:36,782 CHECK
2022-01-22 00:03:36,836 CHECK
2022-01-22 00:03:36,917 CHECK
2022-01-22 00:03:36,957 CHECK
2022-01-22 00:03:37,000 CHECK
2022-01-22 00:03:37,038 CHECK
2022-01-22 00:03:37,079 CHECK
2022-01-22 00:03:37,119 CHECK
2022-01-22 00:03:37,158 CHECK
2022-01-22 00:03:37,200 CHECK
2022-01-22 00:03:37,240 CHECK
2022-01-22 00:03:37,279 CHECK
2022-01-22 00:03:37,318 CHECK
2022-01-22 00:03:40,137 CHECK
2022-01-22 00:03:40,193 CHECK
2022-01-22 00:03:40,256 CHECK
2022-01-22 00:03:40,303 CHECK
2022-01-22 00:03:40,471 CHECK
2022-01-22 00:03:40,527 CHECK
2022-01-22 00:03:40,643 CHECK
2022-01-22 00:03:40,700 CHECK
2022-01-22 00:03:40,759 CHECK
2022-01-22 00:03:40,865 CHECK
2022-01-22 00:03:40,924 CHECK
2022-01-22 00:03:41,034 CHECK
2022-01-22 00:03:41,091 CHECK
2022-01-22 00:03:41,135 CHECK
2022-01-22 00:03:41,147 CHECK
2022-01-22 00:03:41,189 CHECK
2022-01-22 00:03:41,204 CHECK
2022-01-22 00:03:41,247 CHECK
2022-01-22 00:03:41,261 CHECK
2022-01-22 00:03:41,316 CHECK
2022-01-22 00:03:41,373 CHECK
2022-01-22 00:03:41,435 CHECK
2022-01-22 00:03:41,490 CHECK
2022-01-22 00:03:41,545 CHECK
2022-01-22 00:03:41,600 CHECK
2022-01-22 00:03:41,659 CHECK
2022-01-22 00:03:41,713 CHECK
2022-01-22 00:03:41,771 CHECK
2022-01-22 00:03:41,824 CHECK
2022-01-22 00:03:41,985 CHECK
2022-01-22 00:03:42,040 CHECK
2022-01-22 00:03:42,147 CHECK
2022-01-22 00:03:42,201 CHECK
2022-01-22 00:03:42,254 CHECK
2022-01-22 00:03:42,360 CHECK
2022-01-22 00:03:42,419 CHECK
2022-01-22 00:03:42,529 CHECK
2022-01-22 00:03:42,584 CHECK
2022-01-22 00:03:42,627 CHECK
2022-01-22 00:03:42,641 CHECK
2022-01-22 00:03:42,684 CHECK
2022-01-22 00:03:42,698 CHECK
2022-01-22 00:03:42,740 CHECK
2022-01-22 00:03:42,753 CHECK
2022-01-22 00:03:42,810 CHECK
2022-01-22 00:03:42,866 CHECK
2022-01-22 00:03:42,919 CHECK
2022-01-22 00:03:42,974 CHECK
2022-01-22 00:03:43,029 CHECK
2022-01-22 00:03:43,082 CHECK
2022-01-22 00:03:46,798 CHECK
2022-01-22 00:03:48,893 CHECK
2022-01-22 00:03:54,081 CHECK
2022-01-22 00:03:57,559 CHECK
2022-01-22 00:03:58,467 CHECK
2022-01-22 00:03:58,510 CHECK
2022-01-22 00:03:59,682 CHECK
2022-01-22 00:03:59,722 CHECK
2022-01-22 00:04:01,388 CHECK
2022-01-22 00:04:01,700 CHECK
2022-01-22 00:04:02,912 CHECK
2022-01-22 00:04:03,195 CHECK
2022-01-22 00:04:04,070 CHECK
2022-01-22 00:04:04,122 CHECK
2022-01-22 00:04:04,417 CHECK
2022-01-22 00:04:04,472 CHECK
2022-01-22 00:04:05,610 CHECK
2022-01-22 00:04:05,664 CHECK
2022-01-22 00:04:06,025 CHECK
2022-01-22 00:04:06,080 CHECK
2022-01-22 00:04:07,272 CHECK
2022-01-22 00:04:08,392 CHECK
2022-01-22 00:04:18,739 CHECK
2022-01-22 00:04:22,282 CHECK
2022-01-22 00:04:23,530 CHECK
2022-01-22 00:04:23,582 CHECK
2022-01-22 00:04:25,074 CHECK
2022-01-22 00:04:25,114 CHECK
2022-01-22 00:04:26,764 CHECK
2022-01-22 00:04:27,070 CHECK
2022-01-22 00:04:28,361 CHECK
2022-01-22 00:04:28,685 CHECK
2022-01-22 00:04:29,685 CHECK
2022-01-22 00:04:29,746 CHECK
2022-01-22 00:04:30,149 CHECK
2022-01-22 00:04:30,210 CHECK
2022-01-22 00:04:31,589 CHECK
2022-01-22 00:04:31,647 CHECK
2022-01-22 00:04:32,034 CHECK
2022-01-22 00:04:32,093 CHECK
2022-01-22 00:04:33,284 CHECK
2022-01-22 00:04:34,380 CHECK
2022-01-22 00:04:47,498 CHECK
2022-01-22 00:04:47,541 CHECK
2022-01-22 00:04:48,311 CHECK
2022-01-22 00:04:48,350 CHECK
2022-01-22 00:04:48,466 CHECK
2022-01-22 00:04:50,863 CHECK
2022-01-22 00:04:50,921 CHECK
2022-01-22 00:04:50,979 CHECK
2022-01-22 00:04:51,036 CHECK
2022-01-22 00:04:51,101 CHECK
2022-01-22 00:04:51,160 CHECK
2022-01-22 00:04:51,220 CHECK
2022-01-22 00:04:51,279 CHECK
2022-01-22 00:04:51,342 CHECK
2022-01-22 00:04:51,361 CHECK
2022-01-22 00:04:51,405 CHECK
2022-01-22 00:04:51,422 CHECK
2022-01-22 00:04:51,467 CHECK
2022-01-22 00:04:51,529 CHECK
2022-01-22 00:04:51,590 CHECK
2022-01-22 00:04:51,608 CHECK
2022-01-22 00:04:51,652 CHECK
2022-01-22 00:04:51,708 CHECK
2022-01-22 00:04:51,762 CHECK
2022-01-22 00:04:51,882 CHECK
2022-01-22 00:04:51,942 CHECK
2022-01-22 00:04:52,002 CHECK
2022-01-22 00:04:52,061 CHECK
2022-01-22 00:04:52,125 CHECK
2022-01-22 00:04:52,183 CHECK
2022-01-22 00:04:52,238 CHECK
2022-01-22 00:04:52,293 CHECK
2022-01-22 00:04:52,348 CHECK
2022-01-22 00:04:52,403 CHECK
2022-01-22 00:04:52,459 CHECK
2022-01-22 00:04:52,520 CHECK
2022-01-22 00:04:52,576 CHECK
2022-01-22 00:04:52,590 CHECK
2022-01-22 00:04:52,633 CHECK
2022-01-22 00:04:52,647 CHECK
2022-01-22 00:04:52,691 CHECK
2022-01-22 00:04:52,752 CHECK
2022-01-22 00:04:52,819 CHECK
2022-01-22 00:04:52,836 CHECK
2022-01-22 00:04:52,880 CHECK
2022-01-22 00:04:52,939 CHECK
2022-01-22 00:04:53,053 CHECK
2022-01-22 00:04:53,110 CHECK
2022-01-22 00:04:53,170 CHECK
2022-01-22 00:04:53,227 CHECK
2022-01-22 00:04:55,155 CHECK
2022-01-22 00:04:55,970 CHECK
2022-01-22 00:04:55,973 CHECK
2022-01-22 00:05:04,316 CHECK
2022-01-22 00:05:04,357 CHECK
2022-01-22 00:05:05,082 CHECK
2022-01-22 00:05:05,122 CHECK
2022-01-22 00:05:05,238 CHECK
2022-01-22 00:05:07,535 CHECK
2022-01-22 00:05:07,590 CHECK
2022-01-22 00:05:07,644 CHECK
2022-01-22 00:05:07,698 CHECK
2022-01-22 00:05:07,756 CHECK
2022-01-22 00:05:07,815 CHECK
2022-01-22 00:05:07,871 CHECK
2022-01-22 00:05:07,929 CHECK
2022-01-22 00:05:07,986 CHECK
2022-01-22 00:05:08,002 CHECK
2022-01-22 00:05:08,045 CHECK
2022-01-22 00:05:08,059 CHECK
2022-01-22 00:05:08,103 CHECK
2022-01-22 00:05:08,159 CHECK
2022-01-22 00:05:08,217 CHECK
2022-01-22 00:05:08,233 CHECK
2022-01-22 00:05:08,276 CHECK
2022-01-22 00:05:08,338 CHECK
2022-01-22 00:05:08,455 CHECK
2022-01-22 00:05:08,512 CHECK
2022-01-22 00:05:08,569 CHECK
2022-01-22 00:05:08,631 CHECK
2022-01-22 00:05:08,688 CHECK
2022-01-22 00:05:08,746 CHECK
2022-01-22 00:05:08,801 CHECK
2022-01-22 00:05:08,858 CHECK
2022-01-22 00:05:08,916 CHECK
2022-01-22 00:05:08,972 CHECK
2022-01-22 00:05:09,027 CHECK
2022-01-22 00:05:09,084 CHECK
2022-01-22 00:05:09,100 CHECK
2022-01-22 00:05:09,143 CHECK
2022-01-22 00:05:09,157 CHECK
2022-01-22 00:05:09,200 CHECK
2022-01-22 00:05:09,266 CHECK
2022-01-22 00:05:09,324 CHECK
2022-01-22 00:05:09,340 CHECK
2022-01-22 00:05:09,381 CHECK
2022-01-22 00:05:09,438 CHECK
2022-01-22 00:05:09,553 CHECK
2022-01-22 00:05:09,609 CHECK
2022-01-22 00:05:09,665 CHECK
2022-01-22 00:05:11,589 CHECK
2022-01-22 00:05:12,361 CHECK
2022-01-22 00:05:12,365 CHECK
2022-01-22 00:05:20,978 CHECK
2022-01-22 00:05:21,018 CHECK
2022-01-22 00:05:21,805 CHECK
2022-01-22 00:05:21,844 CHECK
2022-01-22 00:05:24,967 CHECK
2022-01-22 00:05:25,024 CHECK
2022-01-22 00:05:25,183 CHECK
2022-01-22 00:05:25,243 CHECK
2022-01-22 00:05:26,154 CHECK
2022-01-22 00:05:26,208 CHECK
2022-01-22 00:05:26,361 CHECK
2022-01-22 00:05:26,416 CHECK
2022-01-22 00:05:41,390 CHECK
2022-01-22 00:05:41,439 CHECK
2022-01-22 00:05:42,423 CHECK
2022-01-22 00:05:42,467 CHECK
2022-01-22 00:05:45,936 CHECK
2022-01-22 00:05:45,994 CHECK
2022-01-22 00:05:47,136 CHECK
2022-01-22 00:05:47,195 CHECK
2022-01-22 00:06:00,939 CHECK
2022-01-22 00:06:00,980 CHECK
2022-01-22 00:06:01,882 CHECK
2022-01-22 00:06:01,918 CHECK
2022-01-22 00:06:04,922 CHECK
2022-01-22 00:06:04,984 CHECK
2022-01-22 00:06:05,155 CHECK
2022-01-22 00:06:05,217 CHECK
2022-01-22 00:06:06,085 CHECK
2022-01-22 00:06:06,141 CHECK
2022-01-22 00:06:06,298 CHECK
2022-01-22 00:06:06,354 CHECK
2022-01-22 00:06:20,070 CHECK
2022-01-22 00:06:20,113 CHECK
2022-01-22 00:06:20,985 CHECK
2022-01-22 00:06:21,025 CHECK
2022-01-22 00:06:24,408 CHECK
2022-01-22 00:06:24,468 CHECK
2022-01-22 00:06:25,704 CHECK
2022-01-22 00:06:25,762 CHECK
2022-01-22 00:06:39,277 CHECK
2022-01-22 00:06:39,320 CHECK
2022-01-22 00:06:40,146 CHECK
2022-01-22 00:06:40,188 CHECK
2022-01-22 00:06:43,385 CHECK
2022-01-22 00:06:43,444 CHECK
2022-01-22 00:06:43,611 CHECK
2022-01-22 00:06:43,672 CHECK
2022-01-22 00:06:44,606 CHECK
2022-01-22 00:06:44,667 CHECK
2022-01-22 00:06:44,833 CHECK
2022-01-22 00:06:44,892 CHECK
2022-01-22 00:06:57,207 CHECK
2022-01-22 00:06:57,248 CHECK
2022-01-22 00:06:58,071 CHECK
2022-01-22 00:06:58,119 CHECK
2022-01-22 00:07:01,956 CHECK
2022-01-22 00:07:02,020 CHECK
2022-01-22 00:07:02,199 CHECK
2022-01-22 00:07:02,271 CHECK
2022-01-22 00:07:03,302 CHECK
2022-01-22 00:07:03,375 CHECK
2022-01-22 00:07:03,585 CHECK
2022-01-22 00:07:03,658 CHECK
2022-01-22 00:07:11,715 Result of possible games with 4 ply: 197281/197281 - OK
2022-01-22 00:07:11,715 Elapsed time in 4 ply: 00h06m19s seconds
2022-01-22 00:07:22,084 CHECK
2022-01-22 00:07:22,144 CHECK
2022-01-22 00:07:22,309 CHECK
2022-01-22 00:07:22,370 CHECK
2022-01-22 00:07:23,301 CHECK
2022-01-22 00:07:23,361 CHECK
2022-01-22 00:07:23,536 CHECK
2022-01-22 00:07:23,598 CHECK
2022-01-22 00:07:30,733 En passeant game:
2022-01-22 00:07:42,491 CHECK
2022-01-22 00:07:42,548 CHECK
2022-01-22 00:07:42,701 CHECK
2022-01-22 00:07:42,759 CHECK
2022-01-22 00:07:43,587 CHECK
2022-01-22 00:07:43,656 CHECK
2022-01-22 00:07:43,861 CHECK
2022-01-22 00:07:43,923 CHECK
2022-01-22 00:07:52,451 En passeant game:
2022-01-22 00:08:06,963 CHECK
2022-01-22 00:08:07,024 CHECK
2022-01-22 00:08:08,294 CHECK
2022-01-22 00:08:08,354 CHECK
2022-01-22 00:08:16,486 En passeant game:
2022-01-22 00:08:27,739 CHECK
2022-01-22 00:08:27,799 CHECK
2022-01-22 00:08:27,964 CHECK
2022-01-22 00:08:28,027 CHECK
2022-01-22 00:08:28,942 CHECK
2022-01-22 00:08:29,001 CHECK
2022-01-22 00:08:29,166 CHECK
2022-01-22 00:08:29,225 CHECK
2022-01-22 00:08:37,359 En passeant game:
2022-01-22 00:08:38,118 En passeant game:
2022-01-22 00:08:51,053 CHECK
2022-01-22 00:08:51,116 CHECK
2022-01-22 00:08:51,284 CHECK
2022-01-22 00:08:51,349 CHECK
2022-01-22 00:08:52,391 CHECK
2022-01-22 00:08:52,452 CHECK
2022-01-22 00:08:52,624 CHECK
2022-01-22 00:08:52,687 CHECK
2022-01-22 00:09:12,993 CHECK
2022-01-22 00:09:13,055 CHECK
2022-01-22 00:09:13,221 CHECK
2022-01-22 00:09:13,286 CHECK
2022-01-22 00:09:14,284 CHECK
2022-01-22 00:09:14,344 CHECK
2022-01-22 00:09:14,512 CHECK
2022-01-22 00:09:14,574 CHECK
2022-01-22 00:09:22,450 En passeant game:
2022-01-22 00:09:32,740 CHECK
2022-01-22 00:09:33,963 CHECK
2022-01-22 00:09:35,317 CHECK
2022-01-22 00:09:35,382 CHECK
2022-01-22 00:09:35,551 CHECK
2022-01-22 00:09:35,615 CHECK
2022-01-22 00:09:36,662 CHECK
2022-01-22 00:09:36,724 CHECK
2022-01-22 00:09:36,891 CHECK
2022-01-22 00:09:36,951 CHECK
2022-01-22 00:09:45,058 En passeant game:
2022-01-22 00:09:54,787 CHECK
2022-01-22 00:09:55,938 CHECK
2022-01-22 00:09:57,463 CHECK
2022-01-22 00:09:57,529 CHECK
2022-01-22 00:09:58,778 CHECK
2022-01-22 00:09:58,842 CHECK
2022-01-22 00:10:06,898 En passeant game:
2022-01-22 00:10:22,459 CHECK
2022-01-22 00:10:22,525 CHECK
2022-01-22 00:10:22,724 CHECK
2022-01-22 00:10:22,804 CHECK
2022-01-22 00:10:22,870 CHECK
2022-01-22 00:10:22,997 CHECK
2022-01-22 00:10:23,060 CHECK
2022-01-22 00:10:23,129 CHECK
2022-01-22 00:10:23,195 CHECK
2022-01-22 00:10:23,261 CHECK
2022-01-22 00:10:23,457 CHECK
2022-01-22 00:10:23,517 CHECK
2022-01-22 00:10:23,578 CHECK
2022-01-22 00:10:23,624 CHECK
2022-01-22 00:10:23,645 CHECK
2022-01-22 00:10:23,709 CHECK
2022-01-22 00:10:23,776 CHECK
2022-01-22 00:10:23,824 CHECK
2022-01-22 00:10:23,845 CHECK
2022-01-22 00:10:23,893 CHECK
2022-01-22 00:10:23,913 CHECK
2022-01-22 00:10:23,979 CHECK
2022-01-22 00:10:24,044 CHECK
2022-01-22 00:10:24,108 CHECK
2022-01-22 00:10:24,172 CHECK
2022-01-22 00:10:24,237 CHECK
2022-01-22 00:10:24,303 CHECK
2022-01-22 00:10:24,370 CHECK
2022-01-22 00:10:24,434 CHECK
2022-01-22 00:10:24,634 CHECK
2022-01-22 00:10:24,697 CHECK
2022-01-22 00:10:24,759 CHECK
2022-01-22 00:10:24,882 CHECK
2022-01-22 00:10:24,944 CHECK
2022-01-22 00:10:25,008 CHECK
2022-01-22 00:10:25,074 CHECK
2022-01-22 00:10:25,135 CHECK
2022-01-22 00:10:25,322 CHECK
2022-01-22 00:10:25,385 CHECK
2022-01-22 00:10:25,431 CHECK
2022-01-22 00:10:25,450 CHECK
2022-01-22 00:10:25,517 CHECK
2022-01-22 00:10:25,582 CHECK
2022-01-22 00:10:25,629 CHECK
2022-01-22 00:10:25,647 CHECK
2022-01-22 00:10:25,694 CHECK
2022-01-22 00:10:25,711 CHECK
2022-01-22 00:10:25,777 CHECK
2022-01-22 00:10:25,840 CHECK
2022-01-22 00:10:25,903 CHECK
2022-01-22 00:10:25,966 CHECK
2022-01-22 00:10:26,029 CHECK
2022-01-22 00:10:26,092 CHECK
2022-01-22 00:10:30,558 CHECK
2022-01-22 00:10:33,109 CHECK
2022-01-22 00:10:36,288 En passeant game:
2022-01-22 00:10:51,155 CHECK
2022-01-22 00:10:51,217 CHECK
2022-01-22 00:10:51,404 CHECK
2022-01-22 00:10:51,468 CHECK
2022-01-22 00:10:51,532 CHECK
2022-01-22 00:10:51,656 CHECK
2022-01-22 00:10:51,720 CHECK
2022-01-22 00:10:51,788 CHECK
2022-01-22 00:10:51,852 CHECK
2022-01-22 00:10:51,913 CHECK
2022-01-22 00:10:52,107 CHECK
2022-01-22 00:10:52,154 CHECK
2022-01-22 00:10:52,172 CHECK
2022-01-22 00:10:52,235 CHECK
2022-01-22 00:10:52,299 CHECK
2022-01-22 00:10:52,347 CHECK
2022-01-22 00:10:52,366 CHECK
2022-01-22 00:10:52,414 CHECK
2022-01-22 00:10:52,430 CHECK
2022-01-22 00:10:52,493 CHECK
2022-01-22 00:10:52,557 CHECK
2022-01-22 00:10:52,623 CHECK
2022-01-22 00:10:52,702 CHECK
2022-01-22 00:10:52,764 CHECK
2022-01-22 00:10:52,827 CHECK
2022-01-22 00:10:52,893 CHECK
2022-01-22 00:10:52,958 CHECK
2022-01-22 00:10:53,148 CHECK
2022-01-22 00:10:53,212 CHECK
2022-01-22 00:10:53,277 CHECK
2022-01-22 00:10:53,403 CHECK
2022-01-22 00:10:53,466 CHECK
2022-01-22 00:10:53,529 CHECK
2022-01-22 00:10:53,594 CHECK
2022-01-22 00:10:53,657 CHECK
2022-01-22 00:10:53,847 CHECK
2022-01-22 00:10:53,891 CHECK
2022-01-22 00:10:53,910 CHECK
2022-01-22 00:10:53,973 CHECK
2022-01-22 00:10:54,038 CHECK
2022-01-22 00:10:54,084 CHECK
2022-01-22 00:10:54,102 CHECK
2022-01-22 00:10:54,150 CHECK
2022-01-22 00:10:54,167 CHECK
2022-01-22 00:10:54,232 CHECK
2022-01-22 00:10:54,296 CHECK
2022-01-22 00:10:54,373 CHECK
2022-01-22 00:10:54,438 CHECK
2022-01-22 00:10:54,501 CHECK
2022-01-22 00:10:54,565 CHECK
2022-01-22 00:10:58,857 CHECK
2022-01-22 00:11:01,321 CHECK
